QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:17:33, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
36191, 2.97058e-06, -0.42377, 0.423754, -0.00160494, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36201, 2.97058e-06, -0.430698, 0.430751, 0.00545669, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36211, 2.97058e-06, -0.423836, 0.423754, -0.00832957, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36221, 2.97058e-06, -0.452968, 0.453242, 0.0278825, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36231, 2.97058e-06, -0.445565, 0.445482, -0.00842708, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36241, 2.97058e-06, -0.423979, 0.423754, -0.0228989, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36251, 2.97058e-06, -0.423772, 0.423754, -0.00174496, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36261, 2.97058e-06, -0.469189, 0.469624, 0.0443276, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36271, 2.97058e-06, -0.478195, 0.478278, 0.00847301, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36281, 2.97058e-06, -0.478282, 0.478278, -0.000353009, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36291, 2.97058e-06, -0.478283, 0.478278, -0.000437826, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36301, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36311, 2.97058e-06, -0.469713, 0.469624, -0.00909323, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36321, 2.97058e-06, -0.4782, 0.478278, 0.00795969, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36331, 2.97058e-06, -0.469712, 0.469624, -0.00901255, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36341, 2.97058e-06, -0.515977, 0.516429, 0.0461112, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36352, 2.97058e-06, -0.516421, 0.516429, 0.000771642, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36361, 2.97058e-06, -0.478649, 0.478278, -0.0378147, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36371, 2.97058e-06, -0.516063, 0.516429, 0.0373529, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36381, 2.97058e-06, -0.52685, 0.52696, 0.0112188, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36391, 2.97058e-06, -0.478749, 0.478278, -0.048035, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36401, 2.97058e-06, -0.478287, 0.478278, -0.000895977, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36411, 2.97058e-06, -0.478283, 0.478278, -0.000443041, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36421, 2.97058e-06, -0.478283, 0.478278, -0.00043869, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36431, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36441, 2.97058e-06, -0.445808, 0.445482, -0.0332349, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36451, 2.97058e-06, -0.515747, 0.516429, 0.0695373, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36461, 2.97058e-06, -0.461815, 0.461284, -0.0541484, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36471, 2.97058e-06, -0.515901, 0.516429, 0.0538505, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36482, 2.97058e-06, -0.478644, 0.478278, -0.0373048, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36491, 2.97058e-06, -0.478286, 0.478278, -0.000792891, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36501, 2.97058e-06, -0.516059, 0.516429, 0.0377087, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36511, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36521, 2.97058e-06, -0.478649, 0.478278, -0.0378155, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36531, 2.97058e-06, -0.516063, 0.516429, 0.0373529, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36541, 2.97058e-06, -0.516422, 0.516429, 0.00068754, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36551, 2.97058e-06, -0.516426, 0.516429, 0.000335157, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36561, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36571, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36581, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36591, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36601, 2.97058e-06, -0.526487, 0.52696, 0.0482399, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36611, 2.97058e-06, -0.516522, 0.516429, -0.00952852, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36621, 2.97058e-06, -0.526855, 0.52696, 0.0107683, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36631, 2.97058e-06, -0.478749, 0.478278, -0.0480393, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36641, 2.97058e-06, -0.478287, 0.478278, -0.000896037, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36652, 2.97058e-06, -0.445808, 0.445482, -0.0332393, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36661, 2.97058e-06, -0.515747, 0.516429, 0.0695373, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36671, 2.97058e-06, -0.516419, 0.516429, 0.000996768, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36681, 2.97058e-06, -0.478649, 0.478278, -0.0378126, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36691, 2.97058e-06, -0.516063, 0.516429, 0.037353, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36701, 2.97058e-06, -0.516422, 0.516429, 0.00068754, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36711, 2.97058e-06, -0.516426, 0.516429, 0.000335157, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36721, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36731, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36741, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36751, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36761, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36771, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36781, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36791, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36801, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36811, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36822, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36831, 2.97058e-06, -0.526854, 0.52696, 0.0108631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36841, 2.97058e-06, -0.526954, 0.52696, 0.000643611, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36851, 2.97058e-06, -0.516527, 0.516429, -0.00998586, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36861, 2.97058e-06, -0.47865, 0.478278, -0.0379181, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36871, 2.97058e-06, -0.516063, 0.516429, 0.0373519, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36881, 2.97058e-06, -0.516422, 0.516429, 0.00068748, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36891, 2.97058e-06, -0.537725, 0.53794, 0.0218457, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36901, 2.97058e-06, -0.478854, 0.478278, -0.0586925, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36911, 2.97058e-06, -0.478288, 0.478278, -0.000998408, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36921, 2.97058e-06, -0.516059, 0.516429, 0.0377067, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36931, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36941, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36951, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36961, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36971, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36981, 2.97058e-06, -0.516063, 0.516429, 0.0373529, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
36992, 2.97058e-06, -0.516422, 0.516429, 0.00068754, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37001, 2.97058e-06, -0.516426, 0.516429, 0.000335157, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37011, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37021, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37031, 2.97058e-06, -0.516059, 0.516429, 0.0377086, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37041, 2.97058e-06, -0.52685, 0.52696, 0.0112222, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37051, 2.97058e-06, -0.478749, 0.478278, -0.048035, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37061, 2.97058e-06, -0.478287, 0.478278, -0.000895977, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37071, 2.97058e-06, -0.445808, 0.445482, -0.0332393, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37081, 2.97058e-06, -0.515747, 0.516429, 0.0695373, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37091, 2.97058e-06, -0.478643, 0.478278, -0.037154, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37101, 2.97058e-06, -0.478286, 0.478278, -0.00079146, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37111, 2.97058e-06, -0.516059, 0.516429, 0.0377087, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37121, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37131, 2.97058e-06, -0.478649, 0.478278, -0.0378155, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37141, 2.97058e-06, -0.516063, 0.516429, 0.0373529, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37151, 2.97058e-06, -0.516422, 0.516429, 0.00068754, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37160, 2.97058e-06, -0.516426, 0.516429, 0.000335157, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37171, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37181, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37191, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37201, 2.97058e-06, -0.526854, 0.52696, 0.0108631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37211, 2.97058e-06, -0.516526, 0.516429, -0.00988764, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37221, 2.97058e-06, -0.516427, 0.516429, 0.000233531, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37231, 2.97058e-06, -0.526854, 0.52696, 0.0108621, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37241, 2.97058e-06, -0.516526, 0.516429, -0.00988764, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37251, 2.97058e-06, -0.516427, 0.516429, 0.000233531, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37261, 2.97058e-06, -0.526854, 0.52696, 0.0108621, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37271, 2.97058e-06, -0.478749, 0.478278, -0.0480384, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37281, 2.97058e-06, -0.526492, 0.52696, 0.047786, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37292, 2.97058e-06, -0.446271, 0.445482, -0.0804799, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37301, 2.97058e-06, -0.477975, 0.478278, 0.0309326, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37311, 2.97058e-06, -0.47828, 0.478278, -0.00013721, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37321, 2.97058e-06, -0.516059, 0.516429, 0.037715, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37331, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37341, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37351, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37361, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37371, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37381, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37391, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37401, 2.97058e-06, -0.516059, 0.516429, 0.0377086, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37411, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37421, 2.97058e-06, -0.478649, 0.478278, -0.0378155, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37431, 2.97058e-06, -0.516063, 0.516429, 0.0373529, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37441, 2.97058e-06, -0.52685, 0.52696, 0.0112188, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37451, 2.97058e-06, -0.478749, 0.478278, -0.048035, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37460, 2.97058e-06, -0.478287, 0.478278, -0.000895977, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37471, 2.97058e-06, -0.487182, 0.487266, 0.00854439, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37481, 2.97058e-06, -0.478368, 0.478278, -0.00916001, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37491, 2.97058e-06, -0.43839, 0.43799, -0.040811, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37500, 2.97058e-06, -0.477899, 0.478278, 0.0386562, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37511, 2.97058e-06, -0.478279, 0.478278, -6.30021e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37521, 2.97058e-06, -0.424293, 0.423754, -0.0549589, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37531, 2.97058e-06, -0.51554, 0.516429, 0.0906216, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37541, 2.97058e-06, -0.478641, 0.478278, -0.0369514, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37551, 2.97058e-06, -0.478286, 0.478278, -0.000789493, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37561, 2.97058e-06, -0.516059, 0.516429, 0.0377087, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37571, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37581, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37591, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37601, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37611, 2.97058e-06, -0.516059, 0.516429, 0.0377086, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37621, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37632, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37641, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37651, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37661, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37671, 2.97058e-06, -0.478283, 0.478278, -0.00043866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37681, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37691, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37701, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37711, 2.97058e-06, -0.469713, 0.469624, -0.00909323, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37721, 2.97058e-06, -0.515977, 0.516429, 0.0461104, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37731, 2.97058e-06, -0.461817, 0.461284, -0.0543735, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37741, 2.97058e-06, -0.537201, 0.53794, 0.0753589, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37751, 2.97058e-06, -0.478849, 0.478278, -0.0581784, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37761, 2.97058e-06, -0.478288, 0.478278, -0.000993431, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37771, 2.97058e-06, -0.516059, 0.516429, 0.0377067, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37781, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37791, 2.97058e-06, -0.47859, 0.478278, -0.0318155, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37801, 2.97058e-06, -0.505993, 0.506319, 0.0333007, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37811, 2.97058e-06, -0.516267, 0.516429, 0.0165563, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37821, 2.97058e-06, -0.470019, 0.469624, -0.0403177, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37831, 2.97058e-06, -0.515921, 0.516429, 0.0518104, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37841, 2.97058e-06, -0.516362, 0.516429, 0.00682646, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37851, 2.97058e-06, -0.47002, 0.469624, -0.0404111, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37861, 2.97058e-06, -0.478144, 0.478278, 0.0136588, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37871, 2.97058e-06, -0.515999, 0.516429, 0.0438476, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37881, 2.97058e-06, -0.470016, 0.469624, -0.0400554, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37891, 2.97058e-06, -0.478144, 0.478278, 0.0136622, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37901, 2.97058e-06, -0.469653, 0.469624, -0.00295776, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37911, 2.97058e-06, -0.424152, 0.423754, -0.0405052, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37921, 2.97058e-06, -0.423714, 0.423754, 0.0040859, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37932, 2.97058e-06, -0.42371, 0.423754, 0.00451434, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37941, 2.97058e-06, -0.398162, 0.397953, -0.021283, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37951, 2.97058e-06, -0.423465, 0.423754, 0.029556, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37961, 2.97058e-06, -0.423708, 0.423754, 0.0047591, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37971, 2.97058e-06, -0.42371, 0.423754, 0.00452083, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37981, 2.97058e-06, -0.398162, 0.397953, -0.0212829, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
37991, 2.97058e-06, -0.397916, 0.397953, 0.00375456, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38001, 2.97058e-06, -0.397914, 0.397953, 0.00399512, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38011, 2.97058e-06, -0.397914, 0.397953, 0.00399745, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38021, 2.97058e-06, -0.397914, 0.397953, 0.00399747, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38031, 2.97058e-06, -0.375371, 0.375187, -0.0187685, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38041, 2.97058e-06, -0.375154, 0.375187, 0.00332338, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38051, 2.97058e-06, -0.375152, 0.375187, 0.00353566, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38062, 2.97058e-06, -0.375152, 0.375187, 0.00353771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38071, 2.97058e-06, -0.375152, 0.375187, 0.00353774, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38081, 2.97058e-06, -0.355114, 0.354951, -0.0166987, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38091, 2.97058e-06, -0.350255, 0.350238, -0.00177407, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38102, 2.97058e-06, -0.354875, 0.354951, 0.00770032, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38111, 2.97058e-06, -0.354919, 0.354951, 0.00317299, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38121, 2.97058e-06, -0.35492, 0.354951, 0.00312951, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38131, 2.97058e-06, -0.359718, 0.359796, 0.00797445, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38141, 2.97058e-06, -0.332846, 0.332612, -0.0239117, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38151, 2.97058e-06, -0.336779, 0.336844, 0.0066551, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38161, 2.97058e-06, -0.3096, 0.309358, -0.0246858, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38171, 2.97058e-06, -0.336556, 0.336844, 0.0294366, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38181, 2.97058e-06, -0.336815, 0.336844, 0.00301972, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38191, 2.97058e-06, -0.316896, 0.316726, -0.0173522, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38201, 2.97058e-06, -0.316705, 0.316726, 0.00216779, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38211, 2.97058e-06, -0.320488, 0.320549, 0.00617778, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38221, 2.97058e-06, -0.316739, 0.316726, -0.00135213, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38232, 2.97058e-06, -0.320488, 0.320549, 0.00614396, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38241, 2.97058e-06, -0.305925, 0.305805, -0.0122737, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38251, 2.97058e-06, -0.30235, 0.302336, -0.00147095, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38261, 2.97058e-06, -0.305751, 0.305805, 0.00550169, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38272, 2.97058e-06, -0.28938, 0.289239, -0.014397, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38281, 2.97058e-06, -0.289223, 0.289239, 0.00164643, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38291, 2.97058e-06, -0.292353, 0.292402, 0.00496319, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38301, 2.97058e-06, -0.289251, 0.289239, -0.00126687, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38311, 2.97058e-06, -0.292353, 0.292402, 0.0049352, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38321, 2.97058e-06, -0.280265, 0.280164, -0.0103424, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38331, 2.97058e-06, -0.277282, 0.277269, -0.00139108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38341, 2.97058e-06, -0.28305, 0.283122, 0.00738555, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38351, 2.97058e-06, -0.277309, 0.277269, -0.00412014, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38361, 2.97058e-06, -0.269013, 0.268946, -0.00681728, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38371, 2.97058e-06, -0.25157, 0.251411, -0.0162216, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38381, 2.97058e-06, -0.266131, 0.266286, 0.0157474, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38391, 2.97058e-06, -0.266271, 0.266286, 0.00147703, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38402, 2.97058e-06, -0.266273, 0.266286, 0.00133991, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38411, 2.97058e-06, -0.256259, 0.256173, -0.00877446, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
38421, 2.97058e-06, -0.256162, 0.256173, 0.00103915, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
