QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:20:03, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
25051, 2.74824e-05, -0.47798, 0.478278, 0.00355193, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25061, 2.74824e-05, -0.47829, 0.478278, -0.000142306, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25071, 2.74824e-05, -0.513265, 0.516429, 0.0377046, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25081, 2.74824e-05, -0.516141, 0.516429, 0.00342947, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25091, 2.74824e-05, -0.516378, 0.516429, 0.00061065, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25101, 2.74824e-05, -0.481448, 0.478278, -0.0377719, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25111, 2.74824e-05, -0.478575, 0.478278, -0.00354087, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25121, 2.74824e-05, -0.478339, 0.478278, -0.000725657, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25131, 2.74824e-05, -0.47832, 0.478278, -0.000494093, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25141, 2.74824e-05, -0.513267, 0.516429, 0.0376757, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25151, 2.74824e-05, -0.481192, 0.478278, -0.0347236, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25161, 2.74824e-05, -0.478554, 0.478278, -0.00329018, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25171, 2.74824e-05, -0.513287, 0.516429, 0.0374457, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25181, 2.74824e-05, -0.516143, 0.516429, 0.00340819, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25191, 2.74824e-05, -0.525522, 0.52696, 0.0171402, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25201, 2.74824e-05, -0.481697, 0.478278, -0.0407332, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25211, 2.74824e-05, -0.486326, 0.487266, 0.011203, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25221, 2.74824e-05, -0.52307, 0.52696, 0.0463612, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25231, 2.74824e-05, -0.507183, 0.506319, -0.0102891, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25241, 2.74824e-05, -0.5563, 0.561362, 0.0603232, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25251, 2.74824e-05, -0.4763, 0.469624, -0.0795502, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25261, 2.74824e-05, -0.477648, 0.478278, 0.0075047, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25271, 2.74824e-05, -0.477759, 0.478278, 0.00618276, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25281, 2.74824e-05, -0.477769, 0.478278, 0.00607404, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25291, 2.74824e-05, -0.477769, 0.478278, 0.0060651, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25302, 2.74824e-05, -0.477769, 0.478278, 0.00606439, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25311, 2.74824e-05, -0.477769, 0.478278, 0.00606433, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25321, 2.74824e-05, -0.477769, 0.478278, 0.00606433, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25331, 2.74824e-05, -0.421622, 0.416987, -0.0552271, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25341, 2.74824e-05, -0.423203, 0.423754, 0.00656536, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25351, 2.74824e-05, -0.423334, 0.423754, 0.00501502, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25361, 2.74824e-05, -0.423344, 0.423754, 0.00488755, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25371, 2.74824e-05, -0.423345, 0.423754, 0.00487706, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25381, 2.74824e-05, -0.399709, 0.397953, -0.0209253, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25391, 2.74824e-05, -0.397765, 0.397953, 0.00223812, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25401, 2.74824e-05, -0.397605, 0.397953, 0.00414312, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25411, 2.74824e-05, -0.376737, 0.375187, -0.0184662, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25421, 2.74824e-05, -0.37502, 0.375187, 0.00198504, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25432, 2.74824e-05, -0.374879, 0.375187, 0.003667, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25441, 2.74824e-05, -0.356329, 0.354951, -0.0164311, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25451, 2.74824e-05, -0.354804, 0.354951, 0.0017477, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25461, 2.74824e-05, -0.354678, 0.354951, 0.00324273, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25472, 2.74824e-05, -0.354668, 0.354951, 0.0033657, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25481, 2.74824e-05, -0.330425, 0.328488, -0.0230872, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25491, 2.74824e-05, -0.336087, 0.336844, 0.00902778, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25501, 2.74824e-05, -0.336552, 0.336844, 0.00347933, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25511, 2.74824e-05, -0.336591, 0.336844, 0.00302303, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25521, 2.74824e-05, -0.321666, 0.320549, -0.0133102, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25531, 2.74824e-05, -0.320438, 0.320549, 0.00131631, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25541, 2.74824e-05, -0.316836, 0.316726, -0.0013032, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25551, 2.74824e-05, -0.316539, 0.316726, 0.00222734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25561, 2.74824e-05, -0.320017, 0.320549, 0.00634015, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25571, 2.74824e-05, -0.303618, 0.302336, -0.0152804, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25581, 2.74824e-05, -0.305447, 0.305805, 0.00425914, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25591, 2.74824e-05, -0.305598, 0.305805, 0.00246638, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25602, 2.74824e-05, -0.302432, 0.302336, -0.00115016, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25611, 2.74824e-05, -0.30535, 0.305805, 0.00542122, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25621, 2.74824e-05, -0.290414, 0.289239, -0.014004, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25631, 2.74824e-05, -0.289186, 0.289239, 0.000633061, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25641, 2.74824e-05, -0.291982, 0.292402, 0.00499946, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25651, 2.74824e-05, -0.278349, 0.277269, -0.0128736, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25661, 2.74824e-05, -0.27988, 0.280164, 0.00338158, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25671, 2.74824e-05, -0.269729, 0.268946, -0.00933662, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25681, 2.74824e-05, -0.276519, 0.277269, 0.00893408, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25691, 2.74824e-05, -0.259998, 0.258625, -0.0163635, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25701, 2.74824e-05, -0.265657, 0.266286, 0.00748739, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25711, 2.74824e-05, -0.266123, 0.266286, 0.0019415, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25721, 2.74824e-05, -0.268598, 0.268946, 0.00414532, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25731, 2.74824e-05, -0.266365, 0.266286, -0.000940114, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25741, 2.74824e-05, -0.268618, 0.268946, 0.00390837, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25751, 2.74824e-05, -0.257102, 0.256173, -0.0110726, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25761, 2.74824e-05, -0.256155, 0.256173, 0.000212818, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25772, 2.74824e-05, -0.258324, 0.258625, 0.00359336, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25781, 2.74824e-05, -0.256255, 0.256173, -0.000984371, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25791, 2.74824e-05, -0.256085, 0.256173, 0.00104249, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25801, 2.74824e-05, -0.256071, 0.256173, 0.0012092, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25811, 2.74824e-05, -0.247512, 0.24683, -0.00811963, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25821, 2.74824e-05, -0.248885, 0.249098, 0.00253709, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25831, 2.74824e-05, -0.246921, 0.24683, -0.00107764, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25841, 2.74824e-05, -0.246759, 0.24683, 0.00084798, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25851, 2.74824e-05, -0.248824, 0.249098, 0.0032746, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25861, 2.74824e-05, -0.238985, 0.238173, -0.00967382, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25871, 2.74824e-05, -0.238176, 0.238173, -3.21269e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25881, 2.74824e-05, -0.230741, 0.230129, -0.00728315, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25891, 2.74824e-05, -0.237498, 0.238173, 0.00804758, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25901, 2.74824e-05, -0.232478, 0.232086, -0.00466153, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25911, 2.74824e-05, -0.235748, 0.236107, 0.00427936, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25921, 2.74824e-05, -0.230541, 0.230129, -0.00490405, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25931, 2.74824e-05, -0.230113, 0.230129, 0.000199258, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25942, 2.74824e-05, -0.230077, 0.230129, 0.000618964, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25951, 2.74824e-05, -0.230074, 0.230129, 0.00065349, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25961, 2.74824e-05, -0.230074, 0.230129, 0.000656322, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25971, 2.74824e-05, -0.230074, 0.230129, 0.00065656, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25981, 2.74824e-05, -0.230074, 0.230129, 0.00065659, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
25991, 2.74824e-05, -0.230074, 0.230129, 0.00065659, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26001, 2.74824e-05, -0.223209, 0.222635, -0.00683737, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26011, 2.74824e-05, -0.222645, 0.222635, -0.000109613, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26021, 2.74824e-05, -0.222598, 0.222635, 0.000443697, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26031, 2.74824e-05, -0.222594, 0.222635, 0.000489205, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26041, 2.74824e-05, -0.222594, 0.222635, 0.000492945, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26051, 2.74824e-05, -0.222594, 0.222635, 0.000493243, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26061, 2.74824e-05, -0.224266, 0.22446, 0.00231831, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26071, 2.74824e-05, -0.222731, 0.222635, -0.00114517, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26081, 2.74824e-05, -0.222605, 0.222635, 0.000358537, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26091, 2.74824e-05, -0.216184, 0.215637, -0.00651631, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26101, 2.74824e-05, -0.222067, 0.222635, 0.00677532, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26112, 2.74824e-05, -0.216139, 0.215637, -0.00598857, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26121, 2.74824e-05, -0.215652, 0.215637, -0.000179768, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26131, 2.74824e-05, -0.215612, 0.215637, 0.000297964, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26141, 2.74824e-05, -0.215609, 0.215637, 0.000337243, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26151, 2.74824e-05, -0.214071, 0.213959, -0.00133745, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26161, 2.74824e-05, -0.215482, 0.215637, 0.0018471, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26171, 2.74824e-05, -0.215598, 0.215637, 0.000464633, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26181, 2.74824e-05, -0.215607, 0.215637, 0.000350952, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26191, 2.74824e-05, -0.215608, 0.215637, 0.000341594, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26201, 2.74824e-05, -0.215608, 0.215637, 0.000340834, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26211, 2.74824e-05, -0.215608, 0.215637, 0.000340775, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26221, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26231, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26242, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26251, 2.74824e-05, -0.208167, 0.207514, -0.00778247, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26261, 2.74824e-05, -0.207555, 0.207514, -0.000489771, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26271, 2.74824e-05, -0.207504, 0.207514, 0.00011, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26281, 2.74824e-05, -0.208941, 0.209086, 0.00173196, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26291, 2.74824e-05, -0.207618, 0.207514, -0.00124849, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26301, 2.74824e-05, -0.201969, 0.201465, -0.0060011, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26311, 2.74824e-05, -0.205627, 0.205966, 0.00403655, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26321, 2.74824e-05, -0.207346, 0.207514, 0.00199918, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26331, 2.74824e-05, -0.207487, 0.207514, 0.000314683, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26341, 2.74824e-05, -0.207499, 0.207514, 0.000176147, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26351, 2.74824e-05, -0.2075, 0.207514, 0.000164762, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26361, 2.74824e-05, -0.2075, 0.207514, 0.000163823, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26371, 2.74824e-05, -0.2075, 0.207514, 0.000163749, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26381, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26391, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26401, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26412, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26421, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26431, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26441, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26451, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26461, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26471, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26481, 2.74824e-05, -0.208941, 0.209086, 0.00173639, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26491, 2.74824e-05, -0.209059, 0.209086, 0.000324532, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26501, 2.74824e-05, -0.207628, 0.207514, -0.00136423, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26511, 2.74824e-05, -0.201969, 0.201465, -0.00601062, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26521, 2.74824e-05, -0.207045, 0.207514, 0.00558366, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26531, 2.74824e-05, -0.201921, 0.201465, -0.00543921, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26541, 2.74824e-05, -0.2015, 0.201465, -0.000418022, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26551, 2.74824e-05, -0.207006, 0.207514, 0.00604361, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26561, 2.74824e-05, -0.207459, 0.207514, 0.000647306, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26571, 2.74824e-05, -0.201955, 0.201465, -0.00584519, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26582, 2.74824e-05, -0.201503, 0.201465, -0.000451416, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26591, 2.74824e-05, -0.201466, 0.201465, -7.82311e-06, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26601, 2.74824e-05, -0.201463, 0.201465, 2.86549e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26611, 2.74824e-05, -0.201462, 0.201465, 3.16501e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26621, 2.74824e-05, -0.201462, 0.201465, 3.19034e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26631, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26641, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26651, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26661, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26671, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26681, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26691, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26701, 2.74824e-05, -0.202815, 0.202942, 0.00150894, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26711, 2.74824e-05, -0.201574, 0.201465, -0.00129406, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26721, 2.74824e-05, -0.196261, 0.195777, -0.00576471, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26731, 2.74824e-05, -0.201035, 0.201465, 0.00512902, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26741, 2.74824e-05, -0.201427, 0.201465, 0.000451118, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26750, 2.74824e-05, -0.201459, 0.201465, 6.63996e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26761, 2.74824e-05, -0.201462, 0.201465, 3.47644e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26771, 2.74824e-05, -0.201462, 0.201465, 3.21567e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26781, 2.74824e-05, -0.201462, 0.201465, 3.19481e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26791, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26801, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26811, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26821, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26831, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26841, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26851, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26861, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26871, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26881, 2.74824e-05, -0.202815, 0.202942, 0.00150894, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26891, 2.74824e-05, -0.201574, 0.201465, -0.00129406, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26901, 2.74824e-05, -0.201471, 0.201465, -7.71284e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26911, 2.74824e-05, -0.205586, 0.205966, 0.00452375, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26921, 2.74824e-05, -0.201801, 0.201465, -0.00400943, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26931, 2.74824e-05, -0.19628, 0.195777, -0.00598802, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26941, 2.74824e-05, -0.195826, 0.195777, -0.000576913, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26951, 2.74824e-05, -0.200999, 0.201465, 0.00555567, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26961, 2.74824e-05, -0.202777, 0.202942, 0.0019632, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26971, 2.74824e-05, -0.20157, 0.201465, -0.0012567, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26981, 2.74824e-05, -0.201471, 0.201465, -7.40588e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
26991, 2.74824e-05, -0.201463, 0.201465, 2.3216e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27001, 2.74824e-05, -0.201462, 0.201465, 3.12179e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27011, 2.74824e-05, -0.201462, 0.201465, 3.18736e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27021, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27031, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27041, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27051, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27061, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27071, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27081, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27091, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27101, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27111, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27121, 2.74824e-05, -0.202815, 0.202942, 0.00150894, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27131, 2.74824e-05, -0.201574, 0.201465, -0.00129406, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27141, 2.74824e-05, -0.201471, 0.201465, -7.71284e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27151, 2.74824e-05, -0.201463, 0.201465, 2.29627e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27161, 2.74824e-05, -0.201462, 0.201465, 3.11881e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27171, 2.74824e-05, -0.201462, 0.201465, 3.18736e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27181, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27191, 2.74824e-05, -0.201966, 0.201465, -0.00596808, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27201, 2.74824e-05, -0.200675, 0.20001, -0.00791599, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27211, 2.74824e-05, -0.201901, 0.201465, -0.00519635, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27222, 2.74824e-05, -0.202002, 0.201465, -0.00639807, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27231, 2.74824e-05, -0.20201, 0.201465, -0.00649689, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27241, 2.74824e-05, -0.200678, 0.20001, -0.00795947, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27251, 2.74824e-05, -0.201901, 0.201465, -0.00519994, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
27261, 2.74824e-05, -0.207543, 0.207514, -0.000349656, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
