QGPIORecord, QRC v6.0.0, 17-12-2019 @ 11:44:32, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
38871, 2.99705e-07, -0.31673, 0.316726, -0.00339693, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
38881, 2.99687e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
38891, 2.99705e-07, -0.302354, 0.302336, -0.0177978, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
38901, 2.99687e-07, -0.316712, 0.316726, 0.0144196, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
38912, 2.99705e-07, -0.320544, 0.320549, 0.00417107, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
38921, 2.99687e-07, -0.31673, 0.316726, -0.00340739, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
38931, 2.99705e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
38941, 2.99687e-07, -0.305819, 0.305805, -0.0143287, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
38951, 2.99705e-07, -0.302339, 0.302336, -0.00336704, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
38961, 2.99687e-07, -0.305801, 0.305805, 0.00351253, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
38971, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
38981, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
38991, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39001, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39011, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39021, 2.99687e-07, -0.295647, 0.295637, -0.0100485, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39031, 2.99705e-07, -0.302329, 0.302336, 0.0066019, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39042, 2.99687e-07, -0.305801, 0.305805, 0.00352228, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39051, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39061, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39071, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39081, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39091, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39101, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39111, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39121, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39131, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39141, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39151, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39161, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39171, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39181, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39191, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39201, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39211, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39221, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39231, 2.99705e-07, -0.295647, 0.295637, -0.0100485, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39241, 2.99687e-07, -0.302329, 0.302336, 0.0066019, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39251, 2.99705e-07, -0.305801, 0.305805, 0.00352228, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39261, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39271, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39281, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39291, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39301, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39311, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39321, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39331, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39341, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39351, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39361, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39371, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39380, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39391, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39401, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39411, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39421, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39431, 2.99705e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39441, 2.99687e-07, -0.289252, 0.289239, -0.0130501, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39451, 2.99705e-07, -0.305789, 0.305805, 0.016338, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39461, 2.99687e-07, -0.309354, 0.309358, 0.00368479, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39471, 2.99705e-07, -0.305808, 0.305805, -0.00336197, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39481, 2.99687e-07, -0.302339, 0.302336, -0.00335631, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39491, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39501, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39511, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39521, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39531, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39541, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39550, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39561, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39571, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39581, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39591, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39601, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39611, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39621, 2.99687e-07, -0.309354, 0.309358, 0.00366893, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39631, 2.99705e-07, -0.292418, 0.292402, -0.0167653, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39641, 2.99687e-07, -0.302326, 0.302336, 0.00976589, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39651, 2.99705e-07, -0.289252, 0.289239, -0.0130406, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39661, 2.99687e-07, -0.302323, 0.302336, 0.0128689, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39671, 2.99705e-07, -0.305801, 0.305805, 0.00352842, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39682, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39691, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39701, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39711, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39721, 2.99687e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39731, 2.99705e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39741, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39751, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39761, 2.99687e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39771, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39781, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39791, 2.99705e-07, -0.302345, 0.302336, -0.00934955, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39801, 2.99687e-07, -0.298957, 0.298947, -0.00935084, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39811, 2.99705e-07, -0.305804, 0.305805, 0.000827312, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39821, 2.99687e-07, -0.302345, 0.302336, -0.00935221, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39831, 2.99705e-07, -0.305807, 0.305805, -0.00249332, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39841, 2.99687e-07, -0.32054, 0.320549, 0.00885734, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39852, 2.99705e-07, -0.30236, 0.302336, -0.0237932, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39861, 2.99687e-07, -0.292417, 0.292402, -0.0159108, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39871, 2.99705e-07, -0.320527, 0.320549, 0.0219795, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39881, 2.99687e-07, -0.320554, 0.320549, -0.00556752, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39891, 2.99705e-07, -0.320554, 0.320549, -0.00559446, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39901, 2.99687e-07, -0.316736, 0.316726, -0.00941694, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39911, 2.99705e-07, -0.32055, 0.320549, -0.00185224, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39921, 2.99687e-07, -0.316736, 0.316726, -0.00941327, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39931, 2.99705e-07, -0.33683, 0.336844, 0.0144434, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39941, 2.99687e-07, -0.33685, 0.336844, -0.00524899, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39951, 2.99705e-07, -0.33685, 0.336844, -0.00526825, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39961, 2.99687e-07, -0.33685, 0.336844, -0.00526825, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39971, 2.99705e-07, -0.354938, 0.354951, 0.012838, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39982, 2.99687e-07, -0.354955, 0.354951, -0.00488845, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
39991, 2.99705e-07, -0.354955, 0.354951, -0.00490579, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40001, 2.99687e-07, -0.375172, 0.375187, 0.0153306, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40011, 2.99705e-07, -0.375191, 0.375187, -0.00448129, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40022, 2.99687e-07, -0.380623, 0.380624, 0.000936031, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40031, 2.99705e-07, -0.375197, 0.375187, -0.00982329, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40041, 2.99687e-07, -0.375191, 0.375187, -0.00450587, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40051, 2.99705e-07, -0.375191, 0.375187, -0.00450066, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40061, 2.99687e-07, -0.397935, 0.397953, 0.0182653, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40071, 2.99705e-07, -0.359838, 0.359796, -0.0421802, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40081, 2.99687e-07, -0.39792, 0.397953, 0.0333117, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40091, 2.99705e-07, -0.423733, 0.423754, 0.0217931, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40101, 2.99687e-07, -0.423758, 0.423754, -0.00350359, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40111, 2.99705e-07, -0.423758, 0.423754, -0.00352833, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40121, 2.99687e-07, -0.423758, 0.423754, -0.00352836, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40131, 2.99705e-07, -0.423758, 0.423754, -0.00352836, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40141, 2.99687e-07, -0.423758, 0.423754, -0.00352836, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40152, 2.99705e-07, -0.423758, 0.423754, -0.00352836, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40161, 2.99687e-07, -0.478227, 0.478278, 0.0509955, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40171, 2.99705e-07, -0.516393, 0.516429, 0.0357662, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40181, 2.99687e-07, -0.516431, 0.516429, -0.00163645, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40192, 2.99705e-07, -0.516431, 0.516429, -0.00167298, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40201, 2.99687e-07, -0.516431, 0.516429, -0.00167304, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40211, 2.99705e-07, -0.516431, 0.516429, -0.00167304, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40221, 2.99687e-07, -0.516431, 0.516429, -0.00167304, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40231, 2.99705e-07, -0.526951, 0.52696, 0.0088582, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40241, 2.99687e-07, -0.561329, 0.561362, 0.0329498, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40251, 2.99705e-07, -0.516475, 0.516429, -0.0456737, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40261, 2.99687e-07, -0.487297, 0.487266, -0.0308794, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40271, 2.99705e-07, -0.516402, 0.516429, 0.0268784, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40281, 2.99687e-07, -0.526951, 0.52696, 0.0088861, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40291, 2.99705e-07, -0.526962, 0.52696, -0.00145209, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40301, 2.99687e-07, -0.516441, 0.516429, -0.0119935, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40311, 2.99705e-07, -0.516431, 0.516429, -0.00168318, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40322, 2.99687e-07, -0.516431, 0.516429, -0.00167304, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40331, 2.99705e-07, -0.561319, 0.561362, 0.0432602, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40341, 2.99687e-07, -0.561363, 0.561362, -0.000730455, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40351, 2.99705e-07, -0.561363, 0.561362, -0.00077343, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40361, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40371, 2.99705e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40381, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40391, 2.99705e-07, -0.57386, 0.573872, 0.0117363, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40401, 2.99687e-07, -0.561375, 0.561362, -0.0130208, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40411, 2.99705e-07, -0.561363, 0.561362, -0.00078547, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40421, 2.99687e-07, -0.57386, 0.573872, 0.0117363, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40431, 2.99705e-07, -0.615022, 0.615063, 0.0406797, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40441, 2.99687e-07, -0.630151, 0.630166, 0.0154443, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40451, 2.99705e-07, -0.527063, 0.52696, -0.102587, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40461, 2.99687e-07, -0.561329, 0.561362, 0.0328408, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40471, 2.99705e-07, -0.506375, 0.506319, -0.0557837, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40481, 2.99687e-07, -0.561309, 0.561362, 0.053115, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40492, 2.99705e-07, -0.561363, 0.561362, -0.000720799, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40501, 2.99687e-07, -0.57386, 0.573872, 0.0117363, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40511, 2.99705e-07, -0.561375, 0.561362, -0.0130209, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40521, 2.99687e-07, -0.561363, 0.561362, -0.00078547, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40531, 2.99705e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40541, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40551, 2.99705e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40561, 2.99687e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40571, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40581, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40591, 2.99705e-07, -0.61501, 0.615063, 0.0528611, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40601, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40611, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40621, 2.99687e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40631, 2.99705e-07, -0.57386, 0.573872, 0.0117362, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40641, 2.99687e-07, -0.561375, 0.561362, -0.0130208, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40651, 2.99705e-07, -0.57386, 0.573872, 0.0117243, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40662, 2.99687e-07, -0.63011, 0.630166, 0.055783, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40671, 2.99705e-07, -0.680324, 0.680374, 0.0508661, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40681, 2.99687e-07, -0.615126, 0.615063, -0.0636543, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40691, 2.99705e-07, -0.615063, 0.615063, 0.000239015, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40701, 2.99687e-07, -0.615062, 0.615063, 0.00030148, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40711, 2.99705e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40721, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40731, 2.99705e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40741, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40751, 2.99705e-07, -0.561415, 0.561362, -0.0534135, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40761, 2.99687e-07, -0.561363, 0.561362, -0.000824988, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40771, 2.99705e-07, -0.61501, 0.615063, 0.052927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40781, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40791, 2.99705e-07, -0.630165, 0.630166, 0.000618458, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40801, 2.99687e-07, -0.615077, 0.615063, -0.0144994, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40811, 2.99705e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40821, 2.99687e-07, -0.630165, 0.630166, 0.000618398, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40832, 2.99705e-07, -0.615077, 0.615063, -0.0144994, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40841, 2.99687e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40851, 2.99705e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40861, 2.99687e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40871, 2.99705e-07, -0.527048, 0.52696, -0.087801, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40881, 2.99687e-07, -0.614976, 0.615063, 0.0865558, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40891, 2.99705e-07, -0.573913, 0.573872, -0.0408049, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40901, 2.99687e-07, -0.573873, 0.573872, -0.000562429, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40911, 2.99705e-07, -0.615022, 0.615063, 0.0406677, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40921, 2.99687e-07, -0.630151, 0.630166, 0.0154443, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40931, 2.99705e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40941, 2.99687e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40951, 2.99705e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40962, 2.99687e-07, -0.561415, 0.561362, -0.0534135, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40971, 2.99705e-07, -0.561363, 0.561362, -0.000824988, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40981, 2.99687e-07, -0.680256, 0.680374, 0.118239, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
40991, 2.99705e-07, -0.69895, 0.69897, 0.0203188, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41001, 2.99687e-07, -0.698968, 0.69897, 0.00199926, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41011, 2.99705e-07, -0.615145, 0.615063, -0.0819259, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41021, 2.99687e-07, -0.630151, 0.630166, 0.0153244, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41031, 2.99705e-07, -0.630165, 0.630166, 0.000618339, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41041, 2.99687e-07, -0.56143, 0.561362, -0.0681999, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41051, 2.99705e-07, -0.57386, 0.573872, 0.0116703, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41061, 2.99687e-07, -0.615022, 0.615063, 0.0406796, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41071, 2.99705e-07, -0.615062, 0.615063, 0.000341058, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41081, 2.99687e-07, -0.573913, 0.573872, -0.0408892, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41091, 2.99705e-07, -0.680269, 0.680374, 0.10594, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
41101, 2.99687e-07, -0.615126, 0.615063, -0.0636004, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
