QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:22:49, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
28931, 0.00018541, -0.514376, 0.516429, 0.00537455, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
28941, 0.00018541, -0.491957, 0.478278, -0.0358103, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
28951, 0.00018541, -0.483564, 0.478278, -0.0138392, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
28961, 0.00018541, -0.504001, 0.516429, 0.0325359, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
28971, 0.00018541, -0.511652, 0.516429, 0.0125077, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
28981, 0.00018541, -0.514515, 0.516429, 0.00501055, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
28991, 0.00018541, -0.492009, 0.478278, -0.0359466, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29001, 0.00018541, -0.483584, 0.478278, -0.0138902, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29011, 0.00018541, -0.504009, 0.516429, 0.0325168, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29021, 0.00018541, -0.511654, 0.516429, 0.0125005, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29031, 0.00018541, -0.514516, 0.516429, 0.00500786, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29041, 0.00018541, -0.515587, 0.516429, 0.00220317, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29051, 0.00018541, -0.515988, 0.516429, 0.00115329, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29061, 0.00018541, -0.49256, 0.478278, -0.0373904, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29071, 0.00018541, -0.507369, 0.516429, 0.0237201, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29081, 0.00018541, -0.519421, 0.52696, 0.0197389, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29091, 0.00018541, -0.517423, 0.516429, -0.00260323, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29101, 0.00018541, -0.493097, 0.478278, -0.0387966, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29111, 0.00018541, -0.463722, 0.445482, -0.0477533, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29121, 0.00018541, -0.496574, 0.516429, 0.0519813, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29131, 0.00018541, -0.479944, 0.469624, -0.0270188, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29140, 0.00018541, -0.479068, 0.478278, -0.00206676, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29151, 0.00018541, -0.502318, 0.516429, 0.0369427, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29161, 0.00018541, -0.511021, 0.516429, 0.0141572, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29171, 0.00018541, -0.514279, 0.516429, 0.00562799, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29180, 0.00018541, -0.515499, 0.516429, 0.00243527, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29191, 0.00018541, -0.515955, 0.516429, 0.00124019, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29201, 0.00018541, -0.492548, 0.478278, -0.0373579, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29211, 0.00018541, -0.483786, 0.478278, -0.0144185, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29221, 0.00018541, -0.504084, 0.516429, 0.0323191, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29231, 0.00018541, -0.511683, 0.516429, 0.0124264, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29241, 0.00018541, -0.514527, 0.516429, 0.00498015, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29251, 0.00018541, -0.515591, 0.516429, 0.00219274, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29261, 0.00018541, -0.51599, 0.516429, 0.00114942, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29271, 0.00018541, -0.516139, 0.516429, 0.000758827, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29281, 0.00018541, -0.516195, 0.516429, 0.000612617, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29291, 0.00018541, -0.522725, 0.52696, 0.0110891, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29301, 0.00018541, -0.495082, 0.478278, -0.0439918, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29312, 0.00018541, -0.508313, 0.516429, 0.021249, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29321, 0.00018541, -0.519774, 0.52696, 0.0188138, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29331, 0.00018541, -0.517556, 0.516429, -0.00294954, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29341, 0.00018541, -0.516725, 0.516429, -0.000775516, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29351, 0.00018541, -0.516414, 0.516429, 3.82662e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29361, 0.00018541, -0.516298, 0.516429, 0.000342906, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29371, 0.00018541, -0.516254, 0.516429, 0.000456929, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29381, 0.00018541, -0.516238, 0.516429, 0.000499606, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29391, 0.00018541, -0.51394, 0.516429, 0.00651562, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29401, 0.00018541, -0.51308, 0.516429, 0.00876755, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29411, 0.00018541, -0.512758, 0.516429, 0.00961047, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29421, 0.00018541, -0.512638, 0.516429, 0.00992602, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29431, 0.00018541, -0.489014, 0.478278, -0.0281066, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29442, 0.00018541, -0.50375, 0.516429, 0.0331953, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29451, 0.00018541, -0.509265, 0.516429, 0.0187545, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29461, 0.00018541, -0.51133, 0.516429, 0.0133489, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29471, 0.00018541, -0.483176, 0.469624, -0.0354799, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29481, 0.00018541, -0.477986, 0.478278, 0.000765979, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29491, 0.00018541, -0.476043, 0.478278, 0.00585228, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29501, 0.00018541, -0.475316, 0.478278, 0.00775623, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29511, 0.00018541, -0.475043, 0.478278, 0.00846893, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29521, 0.00018541, -0.437061, 0.416987, -0.0525557, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29531, 0.00018541, -0.435824, 0.43799, 0.00566959, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29541, 0.00018541, -0.454912, 0.469624, 0.038516, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29551, 0.00018541, -0.433708, 0.423754, -0.0260592, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29561, 0.00018541, -0.406145, 0.391999, -0.0370352, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29571, 0.00018541, -0.415453, 0.423754, 0.0217324, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29581, 0.00018541, -0.418938, 0.423754, 0.0126101, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29591, 0.00018541, -0.404296, 0.397953, -0.0166061, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29601, 0.00018541, -0.398815, 0.397953, -0.00225702, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29612, 0.00018541, -0.396763, 0.397953, 0.00311422, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29621, 0.00018541, -0.395995, 0.397953, 0.00512481, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29631, 0.00018541, -0.395708, 0.397953, 0.00587741, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29641, 0.00018541, -0.3956, 0.397953, 0.00615913, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29651, 0.00018541, -0.38149, 0.375187, -0.0165014, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29661, 0.00018541, -0.376208, 0.375187, -0.00267318, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29671, 0.00018541, -0.374231, 0.375187, 0.0025031, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29681, 0.00018541, -0.373491, 0.375187, 0.0044407, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29691, 0.00018541, -0.373214, 0.375187, 0.00516602, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29701, 0.00018541, -0.360603, 0.354951, -0.0147989, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29711, 0.00018541, -0.355883, 0.354951, -0.0024406, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29721, 0.00018541, -0.354116, 0.354951, 0.00218543, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29731, 0.00018541, -0.339648, 0.332612, -0.0184219, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29741, 0.00018541, -0.342292, 0.345653, 0.00879753, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29751, 0.00018541, -0.327767, 0.320549, -0.0188979, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29761, 0.00018541, -0.329785, 0.332612, 0.00740001, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29771, 0.00018541, -0.333156, 0.336844, 0.00965488, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29782, 0.00018541, -0.331802, 0.332612, 0.00211832, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29791, 0.00018541, -0.333912, 0.336844, 0.00767782, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29801, 0.00018541, -0.32463, 0.320549, -0.0106848, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29811, 0.00018541, -0.318793, 0.316726, -0.00541106, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29821, 0.00018541, -0.318971, 0.320549, 0.00413147, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29831, 0.00018541, -0.307781, 0.302336, -0.0142553, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29841, 0.00018541, -0.303592, 0.302336, -0.00328943, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29851, 0.00018541, -0.304168, 0.305805, 0.0042845, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29861, 0.00018541, -0.30224, 0.302336, 0.000250787, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29871, 0.00018541, -0.303662, 0.305805, 0.00560969, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29881, 0.00018541, -0.295911, 0.292402, -0.0091874, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29891, 0.00018541, -0.291055, 0.289239, -0.00475365, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29901, 0.00018541, -0.291191, 0.292402, 0.00316796, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29912, 0.00018541, -0.289288, 0.289239, -0.000128686, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29921, 0.00018541, -0.281178, 0.277269, -0.0102336, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29931, 0.00018541, -0.279931, 0.280164, 0.000609607, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29941, 0.00018541, -0.275924, 0.274435, -0.00389689, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29952, 0.00018541, -0.271031, 0.268946, -0.00545964, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29961, 0.00018541, -0.2692, 0.268946, -0.000664771, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29971, 0.00018541, -0.273658, 0.277269, 0.00945312, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29981, 0.00018541, -0.277116, 0.280164, 0.00797889, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
29991, 0.00018541, -0.269833, 0.266286, -0.00928795, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30001, 0.00018541, -0.267107, 0.266286, -0.00215101, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30011, 0.00018541, -0.267731, 0.268946, 0.00318047, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30021, 0.00018541, -0.26632, 0.266286, -9.05097e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30031, 0.00018541, -0.265792, 0.266286, 0.00129184, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30041, 0.00018541, -0.259344, 0.256173, -0.00830379, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30051, 0.00018541, -0.256931, 0.256173, -0.00198489, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30061, 0.00018541, -0.256027, 0.256173, 0.000380456, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30071, 0.00018541, -0.255689, 0.256173, 0.00126585, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30082, 0.00018541, -0.255563, 0.256173, 0.00159729, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30091, 0.00018541, -0.251143, 0.249098, -0.00535293, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30101, 0.00018541, -0.248087, 0.24683, -0.00329001, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30111, 0.00018541, -0.248345, 0.249098, 0.00197332, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30121, 0.00018541, -0.248441, 0.249098, 0.00172064, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30131, 0.00018541, -0.247075, 0.24683, -0.000642195, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30141, 0.00018541, -0.247966, 0.249098, 0.00296447, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30151, 0.00018541, -0.241547, 0.238173, -0.00883345, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30161, 0.00018541, -0.239145, 0.238173, -0.00254314, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30171, 0.00018541, -0.233274, 0.230129, -0.00823247, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30181, 0.00018541, -0.236048, 0.238173, 0.00556491, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30191, 0.00018541, -0.238386, 0.240277, 0.00495064, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30201, 0.00018541, -0.237961, 0.238173, 0.000554606, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30211, 0.00018541, -0.232831, 0.230129, -0.00707291, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30221, 0.00018541, -0.23091, 0.230129, -0.00204499, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30231, 0.00018541, -0.230192, 0.230129, -0.000162914, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30241, 0.00018541, -0.229922, 0.230129, 0.000541598, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30252, 0.00018541, -0.229822, 0.230129, 0.000805318, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30261, 0.00018541, -0.229784, 0.230129, 0.000904039, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30271, 0.00018541, -0.22977, 0.230129, 0.000940979, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30281, 0.00018541, -0.229765, 0.230129, 0.000954807, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30291, 0.00018541, -0.229763, 0.230129, 0.000959992, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30301, 0.00018541, -0.229762, 0.230129, 0.000961944, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30311, 0.00018541, -0.22513, 0.222635, -0.00653128, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30321, 0.00018541, -0.224524, 0.22446, -0.000167087, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30331, 0.00018541, -0.22317, 0.222635, -0.00139837, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30341, 0.00018541, -0.222662, 0.222635, -7.07358e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30351, 0.00018541, -0.223601, 0.22446, 0.00225127, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30361, 0.00018541, -0.222824, 0.222635, -0.000493124, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30371, 0.00018541, -0.222533, 0.222635, 0.000268117, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30381, 0.00018541, -0.218099, 0.215637, -0.00644542, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30391, 0.00018541, -0.220764, 0.222635, 0.00489855, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30401, 0.00018541, -0.221762, 0.222635, 0.00228636, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30411, 0.00018541, -0.21781, 0.215637, -0.00568993, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30422, 0.00018541, -0.216331, 0.215637, -0.00181717, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30431, 0.00018541, -0.215777, 0.215637, -0.000367478, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30441, 0.00018541, -0.21557, 0.215637, 0.000175178, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30451, 0.00018541, -0.215492, 0.215637, 0.000378311, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30461, 0.00018541, -0.215463, 0.215637, 0.000454351, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30471, 0.00018541, -0.215452, 0.215637, 0.000482827, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30481, 0.00018541, -0.215448, 0.215637, 0.000493467, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30491, 0.00018541, -0.215447, 0.215637, 0.000497445, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30501, 0.00018541, -0.214409, 0.213959, -0.00117898, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30511, 0.00018541, -0.215058, 0.215637, 0.00151578, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30521, 0.00018541, -0.215301, 0.215637, 0.000880122, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30531, 0.00018541, -0.215392, 0.215637, 0.00064218, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30541, 0.00018541, -0.215426, 0.215637, 0.000553116, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30551, 0.00018541, -0.215438, 0.215637, 0.000519782, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30561, 0.00018541, -0.216497, 0.217343, 0.00221319, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30571, 0.00018541, -0.217966, 0.219077, 0.00290987, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30581, 0.00018541, -0.211369, 0.207514, -0.0100929, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30592, 0.00018541, -0.205161, 0.201465, -0.00967646, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30601, 0.00018541, -0.211596, 0.215637, 0.0105791, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30611, 0.00018541, -0.214005, 0.215637, 0.00427276, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30621, 0.00018541, -0.209886, 0.207514, -0.00621109, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30631, 0.00018541, -0.208344, 0.207514, -0.00217471, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30641, 0.00018541, -0.207767, 0.207514, -0.000663772, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30651, 0.00018541, -0.206594, 0.205966, -0.0016461, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30661, 0.00018541, -0.207112, 0.207514, 0.00105104, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30671, 0.00018541, -0.207306, 0.207514, 0.000543714, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30681, 0.00018541, -0.207379, 0.207514, 0.000353798, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30691, 0.00018541, -0.207406, 0.207514, 0.000282705, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30701, 0.00018541, -0.207416, 0.207514, 0.000256106, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30711, 0.00018541, -0.20742, 0.207514, 0.000246137, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30721, 0.00018541, -0.207421, 0.207514, 0.000242397, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30731, 0.00018541, -0.207422, 0.207514, 0.000240996, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30741, 0.00018541, -0.207422, 0.207514, 0.00024049, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30751, 0.00018541, -0.208394, 0.209086, 0.00181295, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30761, 0.00018541, -0.207786, 0.207514, -0.00071229, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30771, 0.00018541, -0.20853, 0.209086, 0.00145631, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30781, 0.00018541, -0.204098, 0.201465, -0.00689448, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30791, 0.00018541, -0.206178, 0.207514, 0.00349721, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30801, 0.00018541, -0.196391, 0.19042, -0.0156348, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30811, 0.00018541, -0.203293, 0.207514, 0.01105, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30821, 0.00018541, -0.205876, 0.207514, 0.00428659, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30831, 0.00018541, -0.206843, 0.207514, 0.00175485, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30841, 0.00018541, -0.207205, 0.207514, 0.000807166, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30851, 0.00018541, -0.207341, 0.207514, 0.000452414, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30861, 0.00018541, -0.207392, 0.207514, 0.00031963, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30871, 0.00018541, -0.203672, 0.201465, -0.00577877, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30881, 0.00018541, -0.20228, 0.201465, -0.00213385, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30891, 0.00018541, -0.201759, 0.201465, -0.000769466, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30901, 0.00018541, -0.201564, 0.201465, -0.000258729, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30911, 0.00018541, -0.205229, 0.207514, 0.00598115, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30921, 0.00018541, -0.206601, 0.207514, 0.00238918, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30931, 0.00018541, -0.207115, 0.207514, 0.00104462, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30941, 0.00018541, -0.203569, 0.201465, -0.00550739, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30951, 0.00018541, -0.202241, 0.201465, -0.00203227, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30961, 0.00018541, -0.202657, 0.202942, 0.000745565, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30971, 0.00018541, -0.2019, 0.201465, -0.00113909, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30981, 0.00018541, -0.201617, 0.201465, -0.000397101, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
30991, 0.00018541, -0.197995, 0.195777, -0.00580692, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31001, 0.00018541, -0.200155, 0.201465, 0.00342944, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31011, 0.00018541, -0.200963, 0.201465, 0.00131303, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31021, 0.00018541, -0.201266, 0.201465, 0.000520796, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31031, 0.00018541, -0.201379, 0.201465, 0.000224248, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31041, 0.00018541, -0.201422, 0.201465, 0.000113234, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31051, 0.00018541, -0.201438, 0.201465, 7.16895e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31060, 0.00018541, -0.201444, 0.201465, 5.61327e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31071, 0.00018541, -0.201446, 0.201465, 5.03063e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31081, 0.00018541, -0.201447, 0.201465, 4.81308e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31091, 0.00018541, -0.201447, 0.201465, 4.73261e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31101, 0.00018541, -0.201447, 0.201465, 4.70132e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31111, 0.00018541, -0.201447, 0.201465, 4.6894e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31121, 0.00018541, -0.201447, 0.201465, 4.68493e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31131, 0.00018541, -0.201447, 0.201465, 4.68343e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31141, 0.00018541, -0.20236, 0.202942, 0.00152384, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31151, 0.00018541, -0.201789, 0.201465, -0.000847757, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31161, 0.00018541, -0.201575, 0.201465, -0.000288039, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31171, 0.00018541, -0.202408, 0.202942, 0.00139849, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31181, 0.00018541, -0.201807, 0.201465, -0.000894666, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31191, 0.00018541, -0.201582, 0.201465, -0.000305593, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31201, 0.00018541, -0.197982, 0.195777, -0.00577267, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31211, 0.00018541, -0.20015, 0.201465, 0.00344227, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31221, 0.00018541, -0.201874, 0.202942, 0.00279483, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
31230, 0.00018541, -0.201607, 0.201465, -0.000371978, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
